Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.7102173150196524,0.8409137937637396,0.9702711715230996,0.7191802009650343,0.5501722359836303,0.6790664005322271,0.702052957237342,0.9062393319590686,0.5615000246290888,0.4685775292832368,-0.12557961616197572,-0.6381776202712686,-0.9792134298038111,-0.9895853123695317,-0.6592302936767963,-0.21509581832601665,2
-0.036158779155254187,0.18657458056046736,0.46147642198159977,-0.37414512524509425,1.4445741101322764,1.151631912346961,-0.036213026502018845,0.07124853191030679,-0.2933793419676155,-0.1000072974309305,-0.9775295667645446,-1.3704591661284788,0.31475636377901045,-1.0048547751762298,-1.3329185275622228,-0.6177296982170457,4
0.3437475394552027,0.6783335087004743,1.0216532167850152,-0.08182735593560073,1.9040141476996306,1.330925523541662,0.33666486583565386,0.5144791110976409,1.0061445570131613,0.5253687730038132,-1.3609943790322214,-1.6927043597299753,-0.0935190619115561,-1.3163167130276257,-1.61630652803736,-0.5276114045462387,4
-0.06957962226461215,0.19054131924534534,0.581851677190937,-0.5334688647969702,1.9951225750672796,1.3626791497679172,-0.05814504448945357,0.030074537538228533,0.8079322454247257,-1.4843189239676766,-1.2611682187767828,-1.800304408534985,0.6118868295473668,-1.1898066421955078,-1.7091525691828888,-2.4072213008983665,4
-0.4769046733851954,-0.6444431736672656,-0.8436462465135923,-0.03038723666606123,-1.4171801013459722,-1.7965850683462783,-0.48261187959695745,-0.5077220252667898,0.2557035712527613,0.9343794506519123,1.3624259956241986,1.6197671165687841,-0.19408470369871908,1.426206652092421,1.6777880519168726,0.8727126489370005,5
0.11133626824063683,0.3305998620812918,0.5870290930693431,-0.16311363281716074,1.2855349237373845,1.0810323995859343,0.10770534574324575,0.2484872892910717,1.0759499228245781,0.2656587955351283,-0.8104084308187351,-1.2483073238022164,0.013043630578375263,-1.0207355651183996,-1.2234077647251993,-0.4964803203986875,4
0.68371936084009,0.8091425502735639,0.6587226701289103,1.0393993085453748,-0.2874473032568468,-0.007717292865250094,0.6801209392499072,0.8789112657625945,-0.36928696859666765,0.08888812374506645,-0.08742636718823024,0.16584899857768992,-1.251561824288588,-0.5828256939071458,0.12798212150814364,-0.5903201459653078,0
0.1153263076730806,0.42549825167775257,0.12605072370373188,0.3440827431473869,-0.2568854029200381,0.023567313750148932,0.11909118662799364,0.2531856171150936,-0.6755964877406238,-0.5507585265214491,-1.3721015822812344,0.16339256861359322,-0.6196507582269155,-0.26699230407645097,0.12550131356590907,0.4572677454042469,0
0.7671009541078249,1.3140663840959719,1.0116688093801807,0.77089953042837,0.542465408574552,0.6740548057694324,0.7896130964306687,0.9644237170001492,-1.0201878440804382,-2.061537411910457,-2.3320720076571892,-0.6084907525077489,-1.044446292167065,-0.9970286493643762,-0.6310485969812364,0.6301881097887629,0
-0.630401831380318,-0.7362988413548551,-0.6110364815726034,-0.8344537521922797,0.1709666532513531,0.40712088614231284,-0.6319041000474128,-0.7314889092490338,0.6128832203745289,0.3585732874953858,0.32685877338834873,-0.2668850625152659,1.0497093026852407,0.14104282501599988,-0.3018834492925088,0.564119720340786,3
-0.1524155691142351,-0.016499106348310325,0.16561834719063123,-0.35123275988994795,0.8499658186486033,0.8599155556614747,-0.14573877023406268,-0.07371669809801884,0.10564680983725017,-0.9311228800231308,-0.5345732893483736,-0.9072972186351471,0.28251362205273056,-0.6982509131328641,-0.9116115267665399,-0.679120315723596,6
-0.7054282138707134,-0.8910576510818196,-0.8862578484676232,-0.7373201706487877,-0.5645826326600716,-0.32074166505097484,-0.7061639649328924,-0.8461684963406279,0.05185383510985319,0.26857651739170063,0.8092446108278551,0.5088032817424413,0.8705728984721447,0.8499868552583284,0.47889712920859134,0.623151992477266,3
-0.3145748639968852,-0.4629578787070114,-0.6538865502637894,0.20829756199545155,-1.3593420199054558,-1.6594311922747307,-0.3219338182617542,-0.28470266625309537,0.03478775673774719,1.0153751530277502,1.513385381532024,1.5317485343601531,-0.47609099288294643,1.1124550658112058,1.5793394542698076,0.73292243740178,5
-0.04236550716127781,0.04464000366414263,0.09813130506986274,-0.013281635038358827,0.18600146009613885,0.418979590235049,-0.046826376707270564,0.0636314676439217,-1.2039757128061777,0.4317576914093304,-0.04874071716413072,-0.2942637945059742,-0.1965170813435137,-0.428309326494469,-0.3285960721378124,0.0987450676617726,6
-0.23283020998348622,-0.28745069228243864,-0.2807616439230603,-0.0654564287329634,-0.39660291722686164,-0.1244267004076,-0.24004980623516023,-0.1769869926830319,1.296637622323705,0.9178414192538928,0.8192145568788787,0.31551060734652586,-0.13989445937234188,0.10872503042144291,0.28000481816943634,0.482468616470887,6
-0.628935406631642,-0.775476219307266,-0.6964116796757978,-0.7274489862264526,-0.19094990133965595,0.08911164922221862,-0.6308293304063746,-0.7292843848109789,0.3443922146695519,0.4282360350176759,0.7136608358714838,0.09779111646172885,0.8537513323498297,0.40689064958267346,0.05942058098822562,0.5994768494849789,3
0.42041086119993404,0.8750370799564768,1.4014029022878347,-0.2650597866155619,2.9573121620637433,1.6390632905916143,0.41310785655449217,0.5990375172432003,-3.6132266362774677,0.5113719000237695,-1.9788884216264873,-2.3414867875858913,0.15089327327188698,-1.5938145321495845,-2.162621286490536,-0.3971410281961365,4
0.8983971234660169,1.1055419315590331,1.131018681050155,0.967511138091264,0.46075480578487826,0.6196972073273516,0.9117002103423458,1.0963171223525074,1.107289655732826,-1.2747954180331094,-0.620217164253666,-0.6081625592290735,-1.1617767591072286,-1.0431010944040517,-0.630736664658996,-2.0403562270251148,2
0.7724210066844166,0.9558792143542884,1.0966524112135938,0.7457620656065569,0.7010329134028577,0.7733844068514532,0.7816866703280123,0.9698324246938544,0.1562886251030188,-0.9844782872032212,-0.45113938409682086,-0.8131961446263573,-0.968996715064198,-1.0909337038958864,-0.823996818003299,-1.8464381878036034,2
-0.20210349606355607,0.15584402263114913,0.42170850399098997,-0.7351938450770196,2.117393194370343,1.4035501009719686,-0.19941007918340525,-0.13722289232370627,0.2343448340468228,-0.42184089429157134,-2.0747284055937176,-1.8206811973526484,0.8840404487127537,-1.1311149902342266,-1.7266349925505007,0.03514634380188967,4
-0.48011034609160314,-0.49397777522275654,-0.5130284636957128,-0.49147059279954325,-0.20414853850426154,0.07619949635569763,-0.4783799741353697,-0.5122592280224462,0.7940164746012053,-0.25419236835086273,-0.022948407980599685,0.1082539907483533,0.4640067615882653,0.22484991584197608,0.0699377026067002,0.48070899845757525,6
-0.49463818197383425,-0.5882368198782427,-0.5161101632283939,-0.5378989493951014,-0.13730422819975527,0.14055704102382363,-0.5003455786740869,-0.5328903740930432,-0.8571929009886141,0.9537589990003648,0.6306734993792956,0.049062481032093395,0.5273747120901359,0.1997365512707205,0.010550260738704208,0.8511205841796301,3
-0.7649036734449178,-0.8513669304760715,-1.0851658091862142,-0.6710236542350528,-1.0675060125216298,-1.0674140014418647,-0.7576521480488762,-0.9398776646090627,1.180478816052875,-1.3044658100469186,-0.3930118142067648,1.1239697357713623,0.7580804020840064,1.504451733306022,1.1310174906556831,0.505271615108725,3
-0.6249453671991984,-0.7131050869268039,-0.5374458122199212,-0.9001075402250326,0.44921606456031854,0.611836618972179,-0.6259592804704205,-0.7232929513876148,-0.7053203149552386,0.2668297015279241,0.183825079307214,-0.53028002693584,1.1790672549268846,-0.04966266704621808,-0.5564786374729513,0.4328686046131151,3
-0.34871186803001514,-0.26517628787900077,-0.24404126779731436,-0.42423432883621665,0.20337116416323942,0.4325593624540362,-0.35306855130057807,-0.3305555598252092,0.3204490768780823,0.610913602183027,-0.4907741434697958,-0.3162258780486531,0.37588764439890937,-0.19741502726939725,-0.34998214308403625,-0.09361105368449318,6
0.24709991764712055,0.5531712363140922,0.3268024641641872,0.42927676775826984,-0.048674372050571235,0.22206664275539068,0.2645209536809681,0.40570278819063826,0.027523391582917466,-1.9404252435325218,-1.248632030526704,-0.06505194390208774,-0.6999115289668831,-0.4818061115081983,-0.10318108299931132,0.027388565121866562,0
0.0543844233502003,0.36333245635862527,0.6921819191544157,-0.3784151633499252,1.8853481508329335,1.3242771851574031,0.05520956608878868,0.18088590900726298,-3.006638207711399,-0.21902540999645018,-1.4229550079941813,-1.6972812988946457,0.337477307613079,-1.201351512062015,-1.6202740219467833,-1.2218089023448264,4
0.041357115117777093,0.3124788664184907,0.6692987582203858,-0.4081373250549239,1.9024706290183955,1.3303776351673515,0.03935671388347598,0.16527801509239934,-0.8298992766580928,0.10690926537499659,-1.2028228491968982,-1.6784169805040903,0.3487809474808918,-1.1869769163944368,-1.6039112253302308,0.007031959365711076,4
3.614897816036444,3.060644760804669,2.8458769487726343,3.565793722144248,-0.11297682725835378,0.16335285183168233,3.602956978053153,3.3281428186784385,0.9701664746478554,0.10198972220480321,0.033263347313635144,-0.03225447553066428,-2.6751546169322165,-1.392055357165915,-0.07059631538010115,-1.1244274915702994,1
-1.071250034313655,-1.4451410440883488,-1.4994911221507807,-1.2969631815904998,-1.0210782835152883,-0.9860091079920353,-1.0672193912191454,-1.4717189214324096,0.2333715627636864,-0.7242769399837088,0.6723454125485043,1.072330115649799,2.0339993716510456,2.27862776269908,1.0751563087629936,0.800838704763732,3
-0.08496003067514321,-0.030788699116658137,0.1357126428141533,-0.15650281977728972,0.470744122202817,0.6264647617542436,-0.08911184477186523,0.010993246075582783,0.5321756293825836,0.41641826962993256,0.1474527206097644,-0.5693566984540833,-0.0011421244800051624,-0.5564057107232682,-0.5937950914409892,-0.2891128605268142,6
-0.41408712950005516,-0.5010619038388092,-0.4880730460236098,-0.31366649502601657,-0.4221362934708429,-0.15290630409198128,-0.41721886425004256,-0.4198891550723732,0.025173247066904166,0.4753556895611866,0.7673220712358761,0.32607970955415505,0.21299022539800952,0.3045438540847415,0.2908058096462333,-0.12367659192967789,3
-0.30089960064295407,-0.24050784001045464,-0.20673697096082552,-0.3399130304223042,0.13839557532548274,0.38109259162633125,-0.30151319508202934,-0.26648110966467337,-1.25407842110747,0.04735610218702746,-0.21848149493359448,-0.24672484297114022,0.2435811554025258,-0.19651319108198725,-0.28217684677705385,0.15748320280353664,6
-0.5517264384687988,-0.757443891920951,-0.874226824883799,-0.23887675899437713,-1.2278302450248888,-1.3738424717259898,-0.5585510720465591,-0.6150878361427485,0.11028196199625728,1.2104241247497416,1.5379640828465437,1.3557540064323041,0.07762420958979524,1.3160472686358455,1.3842774650116825,1.013747194395785,5
0.470098788149255,0.7609256748710254,0.9365647949517877,0.2685327899574229,1.1543803995325552,1.018990285404256,0.47084313820901025,0.6530678726726937,0.20110663769394097,-0.2610051946491141,-1.065324254221823,-1.155596098929587,-0.5076434945243108,-1.1324697268970958,-1.1395245730141375,-0.8152370174741148,2
-0.5633555277548101,-0.6773437709947813,-0.6442387515545877,-0.5772106561386672,-0.32677881998580255,-0.04885621821682099,-0.5656042478158719,-0.6320590407200722,-1.3334390627831316,0.44039817324015684,0.6210509707124209,0.22931358262725793,0.6109808298776941,0.4168411934888879,0.19223748383714803,0.14050804776932502,3
-0.4187592269551389,-0.19929575845027098,0.11134472643406179,-0.9781674673430512,2.025445740608605,1.3729974345960507,-0.41295337223717243,-0.42635281260281005,-0.9231617838629786,-0.883596383337767,-1.6360610524861647,-1.7629141149590177,1.3502327276997088,-0.970399438779392,-1.6769901849012974,-0.07575680141798681,4
-0.45862551837844445,-0.5522048323653702,-0.5133592768359071,-0.42708629727151726,-0.30305874866095994,-0.02392631223329036,-0.4637362377762249,-0.4819539793006966,0.163328855801403,0.8204244318702393,0.7222209190579638,0.21482675656747802,0.363414797140548,0.2760124956033538,0.1775428538229146,0.5258846209249178,6
0.7363401372867627,0.9375762153871223,1.015447729108554,0.7297624023704556,0.6028244446415661,0.7127908541145086,0.7341281137120742,0.9330401904463974,1.2131789142273657,-0.03877245336072429,-0.5455714850903031,-0.6922271229887293,-0.9829008089781421,-1.0239449346960015,-0.710365288183511,-0.5027223993546437,2
-0.4877152930440387,-0.7025628955278171,-0.8705671030360749,-0.023135952427956925,-1.4717589271088105,-1.933358332031223,-0.4957442211483923,-0.5230449565623054,0.8587950632235568,1.3231643931370975,1.7994094995842749,1.6969179475565976,-0.20084846087020164,1.512779118543449,1.7645713182562555,0.776979405815022,5
-0.39990032262914404,-0.5434686737558506,-0.6669777884606175,-0.04358175646188937,-1.0959758831949789,-1.1188682649209485,-0.40788180299352367,-0.4003283355569005,-0.1417725612853469,1.2020336685491497,1.3103616353501937,1.1719784456050208,-0.17665057122233402,0.9329056460840892,1.1831349751843403,0.841387335062887,5
0.4124989881373105,0.5769950021803294,0.5969540780710193,0.48977285802691506,0.292483748731222,0.5002578338859794,0.40199070808000387,0.5903788347780579,0.25370042853879765,0.8232167915226014,-0.3196937679330299,-0.39217391104374505,-0.7659842707480666,-0.7439393077612416,-0.42365217369469754,0.20710905029933638,2
0.8905193533045254,1.0218064112969583,1.1538580255690063,0.8957946819041634,0.5849320096005425,0.701430134517742,0.8908429619959493,1.0884949559114954,0.41389490447873345,-0.26370697729006914,-0.18912574981448696,-0.6837622023729606,-1.1262677010141449,-1.0739872244638506,-0.7023716655224614,-0.7691097270439303,2
-0.4449843579256453,-0.547290743147515,-0.648292051741774,-0.2113642000557145,-0.8539772819904561,-0.7163264436716444,-0.4466406831734619,-0.46283753931310084,-0.4516498252772935,0.26685837792513295,0.8333813355417145,0.8599075938994509,0.045318848331688935,0.7443260003956028,0.8475260567393145,0.7974941945228652,5
-0.5563985359238826,-0.7400042419616704,-0.9911592723364859,-0.07026568735684285,-1.6295049010544784,-2.3756283642252587,-0.5604655054696583,-0.6218967084035945,0.42382726645904234,0.7450947017111343,1.3049409363971443,1.9379176343980726,-0.1422199025363244,1.8577878315895076,2.0386099759086536,0.82417741991808,5
0.8346929041514448,1.1710724546332152,0.7676907341573361,1.223114255801901,-0.33718478948736164,-0.05990958668925444,0.844258415367202,1.032732347087904,0.835409010578411,-0.9967158215349634,-1.297002033499503,0.23042712653714925,-1.4056023686673482,-0.6162949678339327,0.1933676690935695,-0.21059236545039692,0
-0.47175513531426366,-0.6231254532995926,-0.7351170552533527,-0.17199011225967126,-1.059670156597118,-1.0534603534522107,-0.4721328755968355,-0.500444952724525,-0.22519530258278803,0.07873348924613778,1.221297670357605,1.1195644311515887,-0.00549329323417161,0.9906111668976393,1.1262440454763603,0.6966829679787689,5
1.1048560869191324,1.1636803204251602,1.3026377362758197,1.1675816410479158,0.45183577005935566,0.6136253470827504,1.1111707384087697,1.2974065327435778,1.411448325399886,-0.7148397931878983,0.11213412122550175,-0.5823256904320474,-1.3391642957167338,-1.0982316455816248,-0.6061539255524154,-1.3886622504508201,2
-0.2954431364618344,-0.40423147916524377,-0.7527575970477997,0.4273047676560604,-1.739372860914426,-2.7343578903432073,-0.29869192477430423,-0.25923373053808263,0.6816441658715,0.4158476171475423,1.1882240755152527,2.107616915782386,-0.7128519111199763,1.5790502590305904,2.234254759609146,0.6964937673519036,5
-0.286098941551667,-0.310261773096183,-0.27527052877252883,-0.22297476329055788,-0.1648002851183286,0.11439408811119521,-0.28972431558189216,-0.24685286702891263,1.2369783966293573,0.4629806662576958,0.4817650868778012,0.06853408797538094,0.06808069366678576,-0.005993380759982991,0.03005656808869985,0.5319753310235009,6
-0.3756531599242935,-0.509933398238754,-0.6668302103803273,0.03425409269287416,-1.1871305128116647,-1.2920547489441154,-0.3813148409291119,-0.3671228441199936,0.1719116497855968,0.8263383681784888,1.2736675067562813,1.292366267013921,-0.2718261840546067,0.9979491787567716,1.314605965282999,0.7703025155036114,5
-0.3069699170444497,-0.3602240135200684,-0.38673359789282835,-0.13579955050759313,-0.4871665160062787,-0.2275888223346367,-0.3107830832359834,-0.2745592413625045,-0.5645359822876078,0.5029488664679687,0.6882331731565148,0.409598580225125,-0.042368523807425854,0.24713561522000882,0.376459413646304,0.2473247866258805,6
-0.400616483552916,-0.4699206717868209,-0.491320693347882,-0.286268162935534,-0.46710020823399756,-0.2042075415564866,-0.4049597730319512,-0.4013134144364116,0.7102167180789959,0.6496738104771749,0.6419184624816011,0.4034431300952424,0.14932662992826096,0.3449567606473199,0.3701283110610113,0.8084433845875164,5
-0.12830481801391258,0.17005894737719301,0.6039652700069422,-0.7149585596157187,2.4439117339422336,1.5037838535850292,-0.12578835877229205,-0.04324401211856755,-1.6648772988241438,-0.4025713661842162,-1.5860540567640549,-2.046219287734549,0.8706621934497601,-1.2716948015463183,-1.9180034544909899,-0.7306411544643799,4
-0.39761542825330015,-0.5427779945495423,-0.7350672403583249,0.06567114706411603,-1.338651586710774,-1.612178258149344,-0.40015689619856193,-0.39718713698039126,0.39743634412589585,0.3748989803946352,1.3298648736892604,1.5043698684050995,-0.31076360674900605,1.204976405481264,1.5488380183673847,0.8014418453923002,5
0.256273598051628,0.7029366220495047,1.030130998352223,-0.2770098411986873,2.304364231573363,1.4624484576190575,0.2581059223860217,0.4161360194415525,-2.602669223478225,-0.3487947984425644,-2.035382697487613,-1.9436445155587947,0.15960546028660227,-1.387834446337181,-1.831454260074026,-0.08553178701091377,4
-0.8838204896921946,-1.1095082838337411,-1.029717216927469,-1.1768367596228742,-0.1235929264366087,0.1534452930607917,-0.8814185895246754,-1.1356145028377975,-0.5857369889506716,-0.30487324498165824,0.3491245035244672,0.02602466143522018,1.7586260019799522,0.7712193924648657,-0.012490939715263277,0.5393155910039548,3
-0.12325758864637688,0.1529646370210663,0.5459525389282911,-0.6716043900226402,2.2263777145259946,1.438389618536522,-0.12666160910563554,-0.03689272927821849,-3.1344937115559692,0.3425771563311597,-1.4382521756931872,-1.8817402196212452,0.7614800695662555,-1.2004159060207675,-1.7788297629850036,0.4219194179884969,4
-0.3417207732979556,-0.34186968028756937,-0.2137708257863461,-0.4371437583012047,0.2820063601804618,0.49246513436279166,-0.34141401800557064,-0.3211218246411123,0.9160280910600648,-0.07081434810974066,0.18231587807971927,-0.3949287127720898,0.3998184044323141,-0.253468127396901,-0.4263160065074755,-0.24883408401935408,6
-0.4110519712993074,-0.404758822072762,-0.4121590308898526,-0.4044933583065791,-0.1458287197819839,0.13249143861884077,-0.4117442563910045,-0.4156959349813731,-1.3988555285988038,0.10177650995759814,-0.01887548696490822,0.036720914895783496,0.340575277311189,0.09776837226199539,-0.0017981949603725123,0.10749649067556753,6
-0.031895916513754445,0.0947749138896052,0.180870396207885,-0.07988773898372414,0.4302378827566616,0.5988060046882334,-0.03715344993792723,0.07647231132981473,-1.8751173056633956,0.5219041912302405,-0.3208455299406448,-0.5251561307193594,-0.10902277721317495,-0.566779749421873,-0.5515768356063543,-0.010350965912468497,6
-0.8421467445088932,-1.0601900551022243,-1.03209532810371,-1.0189971420675155,-0.4144625887252623,-0.14429829036485342,-0.8412826607421571,-1.0656612325284647,0.5215934455201909,0.024338793946505954,0.5018784654256545,0.3269514280958301,1.425672813738381,0.9457347534550574,0.2916970376249558,0.19773626810643333,3
-0.5056875219406016,-0.6046124505196979,-0.6285467205306644,-0.4265087932161876,-0.5224795781119242,-0.2694889560123612,-0.5080368989177662,-0.5486581111262854,-0.1303642140937316,0.4155172157268508,0.6491328544646651,0.46303711307225687,0.3576837693343148,0.5174591318462578,0.4315453861678133,0.705395843987789,3
-0.48478244354668687,-0.4043621482042746,-0.23550630157541616,-0.7899951721345146,0.874327087470311,0.8734917497047906,-0.4775403103533087,-0.5188817705111316,0.8287819862976894,-1.131235839087163,-0.7947576699100999,-0.9490898093181194,1.0290976248206944,-0.4650950624704031,-0.9503048776155495,-1.4956705230959815,4
-0.0737060733015839,0.36540916072894336,0.6137604354260495,-0.5666844189131591,2.1289092005311328,1.4073006267797565,-0.052267398015026195,0.024963474946521,-3.481595249020526,-2.686607887580724,-2.345459728547594,-1.8953281543553977,0.6748155384723767,-1.2306483591380055,-1.7904060471046417,-2.7056692315538604,4
-0.4770069820885913,-0.5408226257154668,-0.5578133801619529,-0.4326577252595978,-0.3791514182050913,-0.10522603960921706,-0.4767006465712476,-0.5078667452252101,0.6641216733963775,-0.02807622371992251,0.41266308880731883,0.30788858101865874,0.3622666025860525,0.3655153511571974,0.2722208963327584,0.8814141052764786,3
-0.842828802531533,-1.0778910431395672,-1.031112404099974,-1.0296240886513786,-0.393877607651975,-0.12141420575755701,-0.8426597093447372,-1.0667938587828056,-0.6307602272056502,0.17755608545623486,0.6759900167197921,0.31743688876955467,1.4334220488756109,0.9388703112951436,0.28197272231105247,0.6521291404862776,3
-0.7350295320532876,-0.9499053861598313,-0.9417143440287665,-0.7659023095872376,-0.6345417003274133,-0.40917704454306786,-0.7361903417793957,-0.892483775826037,-0.7501621848745098,0.37384764420182126,0.9826779808842941,0.5906604347071341,0.9211692763243664,0.9703814133513989,0.5639921276748986,0.6446760953190606,3
-0.4928307282138384,-0.5911582062508708,-0.8300331214923544,-0.09074275564112035,-1.324828978571146,-1.5811168078597424,-0.49211687360988854,-0.530317399768472,0.5314564537493656,-0.08820881100551038,0.6780601596271166,1.4644514569158935,-0.09923178607674028,1.3152171508158454,1.5044699185153687,0.15987166676731757,3
0.37324654893438086,0.5490878288443649,0.7147002011307358,0.2807182405481108,0.7764098432046823,0.8179546619952336,0.36897512816936323,0.5471914924325634,0.8529749940664929,0.2371110239891326,-0.39943919385005283,-0.8332849421070909,-0.5353146762723642,-0.9438333576360515,-0.8427580976451821,-0.20806507186669185,2
-0.8587889602613081,-1.1390068193950502,-1.0839430773521628,-1.0196266315016373,-0.5285246321516647,-0.27675985330363323,-0.8611994856526453,-1.0934123631242405,1.0449426506926613,0.767737475604456,1.076263694628261,0.46964438663731223,1.4111939338399564,1.1047392865953338,0.4383716159567141,0.6958669739453687,3
0.31844318681526024,0.7177955584879187,1.1305636936050831,-0.220697314313688,2.3709150657200495,1.4824292161888004,0.3111055003097154,0.4862392922280044,-3.3468481946419226,0.5630857100623884,-1.7370097635891137,-2.009825142519023,0.10720337057915051,-1.4361261378059609,-1.8873879395894886,-1.0968426806420581,4
-0.9533222021992064,-1.2522315417156469,-1.3527572269444055,-0.9985299897499617,-1.1574416608199338,-1.2341791621480938,-0.9508755775767659,-1.2558812875955079,-0.26740613521242923,-0.3008841789422755,0.7063191078271529,1.2217254517675789,1.396063506394656,2.0646421600801594,1.237326609451005,-0.20570322980836572,3
3.987335599298993,3.4396876425260214,3.281651835706644,3.586386990870113,0.28737431344730396,0.49646306135130475,3.979966016198566,3.5848956629899043,-0.08354994085825576,-0.10355783296887079,-0.5193131017002008,-0.42570196986496367,-2.6823813808474015,-1.5680741080490934,-0.45603337833968893,-1.1809297336304867,1
-0.3939664178321764,-0.5657430781592885,-0.8032572948903308,0.18011484346851775,-1.5755258336858864,-2.2156575688657187,-0.40119807928831763,-0.39217586370138824,0.8285132766203909,1.081173222817683,1.5870677406859697,1.859838643016747,-0.4498081435087983,1.5078967008937116,1.9493376621980554,0.9843482468844598,5
0.5616650776886695,0.7404899705168133,0.8612353690324527,0.5817178234552122,0.5729288969939718,0.6937516391396699,0.5916875497232371,0.7511157891961845,-0.03357977885276753,-2.853262684911805,-0.3961352346528526,-0.7234882782206924,-0.7951063956779345,-0.9714526048517121,-0.7398381531315366,-2.62329517254259,2
-0.3169961699772571,-0.24805864376590475,-0.20123590685606188,-0.3858651075953594,0.22200033376083764,0.4469820097216562,-0.31817212451812066,-0.2879376011268013,-1.8821809898573385,0.13325851607563913,-0.3149986164065805,-0.33443844763318314,0.3185352528240482,-0.23752615662082235,-0.3676888927092767,-0.11030698519992947,6
-0.4615242649746643,-0.6557133782837126,-0.9474803997498142,0.1861970190720898,-1.81966589318966,-3.0302111780652785,-0.46739717186601115,-0.4860286429191391,0.946836877963976,0.9443501667231591,1.6573442276249424,2.2497702218101803,-0.4579121965420717,1.9808377642849868,2.399847456811113,1.0326980223185243,5
-0.6492607357063128,-0.8087221562379366,-0.727173211174887,-0.7477315876424947,-0.22063528933534218,0.059925775103568564,-0.6501751839450612,-0.759963289242518,-0.7453540237143423,0.2645007880575677,0.7662329809998335,0.11720638568225661,0.9019729328977885,0.4503731790388058,0.07894320006700291,0.18696185783224406,3
4.010866601080072,3.2693652169001544,2.9398672927467646,3.9864038465485483,-0.3399869348195258,-0.06289835920283725,3.9809736127370394,3.6008365076849915,0.96424347825407,0.7189199551321531,0.21267425834355058,0.24280880137199257,-2.8472112716707456,-1.349925837932142,0.2059408098856594,0.11190349022262973,1
-0.6099741936022512,-0.8484875448659892,-1.0492539130473055,-0.16963580293609065,-1.6232473398942746,-2.356577595292507,-0.6152451706113214,-0.7009017772680879,0.7447335297818299,1.0156280565971259,1.6956511839907478,1.931027081307644,-0.014104256813531665,1.9557516971832485,2.030712729604386,0.9112553065645856,5
-0.5722904878513936,-0.6846799041861089,-0.5977276108445705,-0.657298835954131,-0.10620191980226919,0.16964335179256307,-0.5700040860338719,-0.64515238012599,-0.7376809085778785,-0.3317859803696104,0.5788065897998889,-0.012868123233104389,0.754861477622444,0.2498182408143624,-0.051296770367029766,-0.19947538538138634,3
-0.0343172224941263,0.0024432375598303986,0.04991056661656637,0.05980017101925912,-0.0016270313506890034,0.26366174194752096,-0.04057927816873633,0.07350597424177337,-0.494395579631923,0.644124276897549,0.3299420666663861,-0.10373727984970477,-0.29240594385542484,-0.32183750826717783,-0.14150915040989706,0.3353877327720932,6
0.06949200855167538,0.3979224176907605,0.7551934132700302,-0.4131936902417815,2.0752134161590057,1.389669716769965,0.061053626011933614,0.19891799998401505,-3.09798647459084,0.8287367779778276,-1.5252290265531407,-1.8103884143172977,0.37486723890672397,-1.25796875057766,-1.7178082127662135,-0.6718922180590151,4
0.9660572793119008,1.0944770640039205,1.333315689836574,0.8359354282422332,0.9234350497478735,0.9003889985770621,0.9478393395222536,1.163036551343707,1.2239153106069613,1.1545715899669762,-0.20630684937180502,-0.9538538146510602,-1.08646521160993,-1.2137109740926744,-0.9547070630092057,-0.1518950928075817,2
-0.9112051193011889,-1.1639319385902658,-1.0587327441438161,-1.245523849741412,-0.05957357421984935,0.212268623031222,-0.9116128991275909,-1.1824431319663704,-0.2956482611515804,0.36535833105775445,0.47111010140106074,-0.0289513072705372,1.9060125279940836,0.7796097086204633,-0.06730998164190986,0.9130435332772163,3
0.5287216751951594,0.7442140381292045,0.8203852041376546,0.528405116210654,0.5842993604766781,0.7010265745137492,0.5393597028251922,0.7160622146800385,0.23944470062919626,-1.1592306955215743,-0.6166502801111551,-0.6998590884051716,-0.7695825259855542,-0.9469005603897722,-0.7175676056441831,-1.3847438995451677,2
-0.95748275613731,-1.2657184532442316,-1.1860604304852347,-1.2440084899839607,-0.36481579164483235,-0.08961140380324661,-0.9559135602691322,-1.2632330403842158,-1.121792765159073,-0.08160317237110315,0.7833788429044362,0.2622720825880273,1.9384397731213592,1.137327779469614,0.22572890875636675,-0.14951808165910024,3
-0.5082452395255015,-0.43092996389016774,-0.7472025822943785,-0.27052929345421983,-0.9568468035745089,-0.8782211625168277,-0.5001776459176747,-0.5523175654194467,-0.19264012513101986,-1.2759555904530189,-0.8364303353223179,0.9822886046816751,0.13351154304896795,0.930859982278469,0.9782446371356961,0.5623632235477777,5
-0.2235201179744508,-0.26062620526987657,-0.7707861299962003,0.6878086758104607,-2.0012769216029644,-3.8457291297608402,-0.22449923299138952,-0.16489799467994615,0.39469191195369985,0.07003129697816622,0.6874305470168429,2.555243611891912,-0.973929658658776,1.8766313546107283,2.760950133050609,0.9124475443610415,5
-0.10876385566527777,-0.01414239689435296,0.0654303083424627,-0.13117223342987616,0.3064494391548544,0.5105776337242116,-0.10163962840021615,-0.018706913062618544,-1.3387394236146188,-0.9751928494230365,-0.17924302590353444,-0.42767569177951403,-0.026783971764788167,-0.45902987097982983,-0.45793689187252706,-0.6076157685972873,6
