Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.5879243115603078,0.7385112679257685,0.8361484606159716,0.6027312487503119,0.5061322064779747,0.6501631587644083,0.574591995120474,0.7788829615662574,0.9259998237056991,0.9787067931427493,-0.22592517967598186,-0.5883807029903528,-0.8772580170038574,-0.9183795454292573,-0.6119196338567802,0.17815842650519692,2
-0.8033035401195475,-1.0091591286091193,-0.9419856963832863,-1.0009747178878081,-0.24634765436585004,0.03421931968636644,-0.8029939922801731,-1.0018045220295277,-0.7143350693366868,0.12155391999915667,0.5758881368779956,0.15413986448183437,1.3779981449500054,0.7266916631439572,0.1161609521319834,0.5253993547204311,3
-0.6966637682797899,-0.9235522410380607,-0.9690360993102533,-0.5988208674197186,-0.9365123554196896,-0.8452061301176634,-0.6991779622661444,-0.8325748400948982,0.16064517920313226,0.6033931955750651,1.2645122319535496,0.966762013077018,0.6250823372843409,1.2272082167995146,0.9615964248964135,0.9025513158278143,3
-0.40232162860951587,-0.5239196521664938,-0.8109781208688897,0.16987714748927635,-1.5776819496640229,-2.2218636058882306,-0.40076145412164593,-0.4036598488200284,0.8960670399548657,-0.24162354232022554,1.1034974898947416,1.8550263547142822,-0.43213812758519626,1.5166220714273184,1.9438508349679464,0.7339093186016314,5
0.7305085411931911,0.8083352022824064,0.6273394471205495,1.2169056116924946,-0.5202990573005549,-0.26687338310104436,0.7509549759045777,0.9270691990909343,0.42247775582249847,-1.9145580198526677,0.19133116180035453,0.3837721806784482,-1.3677275723808902,-0.4888546614002189,0.349915573795178,-1.902655151981536,2
0.04909847367474062,0.37177927638171787,0.740880322331816,-0.427796384546372,2.078519989623246,1.3907660386234673,0.05665378779393369,0.1745594611964281,-2.982650769737665,-0.9828757843728122,-1.5116449930226865,-1.835622906796009,0.42288845220825955,-1.2601390679742328,-1.7394340460871205,-1.611078198382291,4
-0.2657054066747322,0.15662803686533627,0.48340036372661527,-0.9409596745538957,2.7451448633295557,1.5861332189620652,-0.26235127628670185,-0.21996308478207718,-2.726390672859222,-0.5095208528493768,-2.5779033607805024,-2.203003741317147,1.2638260292477521,-1.2729209771378176,-2.048728645252301,0.29141422333566835,4
-0.3339794147409921,-0.31751857151381285,-0.2619769031702372,-0.3744635304013802,0.08984600213739903,0.3414154030831954,-0.33368911121060896,-0.31070187058692134,0.7458023182784174,-0.07065256204287615,0.06337977859176307,-0.1869906550131402,0.28251635922815066,-0.12817274240296964,-0.2236031171469115,0.6008327055331153,6
-0.09532731261927059,0.08259469275133309,0.39599217017410676,-0.46510577244550255,1.496483040769043,1.1736489805440218,-0.09771000190017042,-0.0019167009251086385,-2.20290603300224,0.2021071187546331,-0.7502076638112328,-1.384909947568738,0.42753097125683487,-0.9798864668218693,-1.3457979057513612,0.3125830291832497,4
-0.8338597395338176,-1.087677220812731,-1.1403179612981902,-0.85062633330001,-0.9208316618641534,-0.8200966810426306,-0.8329196094728291,-1.0519316044036084,1.07268292656831,0.0033996989304413967,0.9230509395398251,0.940176441921327,1.076609962110871,1.4815219059510563,0.9331334173336457,0.6819026658242912,3
-0.8039173923399234,-1.0261087696720326,-0.9698557892775412,-0.9555049695227391,-0.3863450831994134,-0.11311499317471427,-0.8051099450109669,-1.0028039845216088,0.31161006786216117,0.4400446123826288,0.7412950906653846,0.2822412740462873,1.3105596881976667,0.8345366809493193,0.24606165371944233,-0.27356239643337493,3
-0.05102764404880528,0.16447751271000002,0.5099929220498453,-0.4714105984521373,1.7275899340106398,1.2660509508925986,-0.05340934075862923,0.052978657539825655,-0.9010405706789599,0.18449024195343608,-0.9475860247691887,-1.5510519235064861,0.4381295403097335,-1.083587030464039,-1.4927190482804282,0.28275399102873267,4
-0.4268075116222904,-0.4636112239021677,-0.7840871690873645,0.04551043197606475,-1.3994579774966145,-1.753741632686156,-0.42447355932705005,-0.43751280850763236,0.35597126421499964,-0.3557343730693976,0.30342780409571635,1.5917227158438418,-0.28631388433639177,1.3231125014697205,1.6463557444096866,0.8010912359533788,5
-0.19981860168771223,-0.23496840610580802,-0.18381986636982622,-0.09726491784255409,-0.1829038201815226,0.09693305516149778,-0.20730291873477916,-0.13428120950023686,1.2408713845112396,0.9239968937885638,0.7047961256063382,0.08770677965569176,-0.10032416769614257,-0.07173413986636343,0.04929193070895503,0.5414882693894668,6
-0.33773073386551183,-0.26067287278381573,-0.5454353667081918,-0.022322943113273788,-0.9114710444680585,-0.8052501500285169,-0.3343944287875402,-0.3157477642196396,0.3339240617043144,-0.507913615216956,-0.4186110471111518,0.9302249832191664,-0.20104396779678496,0.6632701824724166,0.9224931880042967,0.7433977478704014,0
0.3209326985978961,0.6434495420305187,0.713480334647273,0.17501994536713078,0.937131179566448,0.9077806835107419,0.322088302579074,0.4890250252432809,-2.334079662269213,-0.2858357603800502,-1.303063102428015,-0.976245558390007,-0.4070299155873506,-0.9886869752332569,-0.9753747908347487,-0.5772335999284399,4
-0.5733476777864854,-0.6565720605402036,-0.994833951037236,-0.12651796020914277,-1.5743749654407841,-2.2123510154317962,-0.573127635303139,-0.646704716753096,0.5371317609136711,0.022853605042016948,0.3099761382151152,1.8566176939512367,-0.07206298235620143,1.812508156469197,1.9456650351990057,0.9392455041801082,5
-0.1065812699928299,-0.18330746817451596,-0.5667864594628829,0.7124878799773033,-1.7197451441951568,-2.666663926359194,-0.11352926755420067,-0.015975067880994846,0.30741532395691257,0.7786709843395523,1.1573194461733805,2.0822839648231697,-0.9962830258874863,1.3033014550211557,2.2049079324788443,0.8842227394690406,5
-0.38977176099294064,-0.41211828902105896,-0.3831100365632056,-0.3847323788977719,-0.12140641108728333,0.15549094043188036,-0.3921297104420583,-0.3864232168342921,1.337580205958533,0.34255482652296326,0.26541516291417766,0.02180413063723244,0.30124866686300783,0.06519986514135291,-0.016707664082182983,0.470165106801491,6
-0.9113756338068489,-1.169770044584127,-1.0743167287660662,-1.2132261593703415,-0.15874695648806397,0.1201906587842575,-0.9125197360122169,-1.1827369379482782,1.4614985939477072,0.5404097657968728,0.5309537434329306,0.045532102476872824,1.8625049932685023,0.8435566387063849,0.007016714693992129,-0.05348002017953198,3
0.4813186426216823,0.800345723895923,0.5485575239691465,0.6945044561778636,-0.044117043769423374,0.22614525845691552,0.4838411335553154,0.6651865191958594,-1.0656725671255185,-0.426421396983298,-1.2224016221011134,-0.054817954321372375,-0.9725553801888357,-0.6023090909368863,-0.09302234704887863,0.5526019268407265,0
0.49018539691600177,0.6163683836912878,0.7455275484639826,0.5253116078569082,0.4734911695123504,0.6283197619737939,0.4962009844272541,0.6747425826319964,0.25875295557587447,-0.747432230971078,-0.0705750987654026,-0.5982208401070436,-0.7693018611246731,-0.8818990062498668,-0.6212835989654092,-1.257850115591968,2
0.2090751828849429,0.4556127984230665,0.7243204838895029,-0.05960847342366341,1.3448359577197877,1.107927947266413,0.20463613274437378,0.3622070304858382,-2.5487883893951264,0.31416963655367247,-0.912437690011078,-1.3235392483687747,-0.09315386437986811,-1.101031129050943,-1.2909899881889115,-1.680248287413678,4
0.7604167854859533,1.0099435292534757,1.1690415873778648,0.66993839681915,0.9136977857313737,0.895104974221195,0.791762635712745,0.9576202387400441,0.7462340338247825,-2.778909501171698,-0.8216542527053896,-1.0203412455897682,-0.8733496216707106,-1.1769277166805507,-1.0159626147016492,-2.96572869017886,2
1.0465060230822838,1.5673309822469381,0.9693121543247659,1.395849003521438,-0.25114264836216593,0.029380821965108595,1.0676761544980071,1.24131698246284,-0.03650167288948024,-1.8107749687799055,-2.2117379846997487,0.16121852158620373,-1.5500408781898434,-0.7359592655584344,0.12330607824654467,0.5943837427829671,0
0.09588765402784177,0.40057779923393144,0.8362882928103573,-0.4457961732072362,2.298148909416042,1.4605568637417536,0.09238987835845214,0.23025013344772646,-0.10049569548494068,0.25693287100174483,-1.3566142646591857,-1.931482397980088,0.3993340688948002,-1.321146270888369,-1.8211385850651927,0.25500905768708926,4
0.22561508993396187,0.5936739716623921,1.0519545928684246,-0.37017962856475256,2.5420886796928954,1.5316150498526577,0.22028746564199184,0.3811766241842589,-2.563630390301916,0.4006371633567388,-1.622547200834109,-2.075569342207855,0.27747771437810403,-1.4299886393549535,-1.9426191010412872,0.552351626695302,4
-0.6808741250556749,-0.8449361470551746,-0.7625749629122719,-0.8173813094788956,-0.1776565928310519,0.10201350200839714,-0.6831571773044195,-0.8082195517074888,-0.7478188883660767,0.5442819741813208,0.6931088277634287,0.0913129074226199,1.009003394437255,0.47669233101273684,0.052913006123080454,0.8600999637428841,3
-0.2887589678399628,-0.1937889918053814,-0.7387254848305204,0.42704949232017697,-1.7171203623984819,-2.6577381502797093,-0.29294862450500664,-0.250373470013481,0.6548517314945856,0.5438330855253766,-0.45842223403224597,2.070148917648437,-0.7113891426554728,1.5361334939261402,2.1908676408275873,0.6428722811796719,5
-0.42933112630605824,-0.5674884431806343,-0.8421388448549152,0.12763096751654654,-1.585511945370832,-2.2445259372789237,-0.43307171645535525,-0.4410188164271486,0.6705863386874464,0.580232225751475,1.1968986686705367,1.8701050630011042,-0.3851985198296257,1.5730118164000313,1.9610490826576057,0.8289380680626819,5
-0.5221933260884886,-0.2973022044751176,-0.2655117068688999,-0.8121210599537004,0.8552167950151492,0.8628551189070761,-0.4998081938535678,-0.5723374030951899,0.960421753892319,-3.592419954108086,-1.9571462442348064,-1.0175947741303775,1.1677682673084733,-0.47191841281142616,-1.013438997107398,-4.657106314043987,4
3.808295368356004,3.1781722279105082,2.949853059149836,3.719737175002245,-0.1333532773240211,0.14428153376972166,3.779319958837257,3.4625313486059976,1.3970978492637958,0.7278506526840252,0.06238287278301617,-0.008396011533314289,-2.7354379344671673,-1.4097821103868715,-0.046840578982739065,-1.022248691966701,1
0.9364218582281946,1.0417147727436507,1.2046647662777832,0.9138859695798589,0.6340444552423427,0.7323730250532977,0.9164695006244526,1.1339144366326903,0.500494552525285,1.308163729693819,-0.059154114967987066,-0.7071463087683006,-1.1567825096855802,-1.0993588294408019,-0.7244404032985117,-0.04676101345616303,2
-0.8854574289465305,-1.1619439024964322,-1.1137291676907597,-1.079588193772125,-0.49252435761234276,-0.23388375023079078,-0.885180283268309,-1.1383940863895183,-0.8020862238857477,0.18358651825449465,0.8834830825385209,0.430252276733708,1.5364035598043448,1.1263958509398226,0.39772378713058876,0.7459568005008086,3
-0.26123792662644046,-0.25351407614546023,-0.1526709924409039,-0.30149102638609976,0.17789088746870915,0.4125944868894832,-0.2632916997226102,-0.214096279533542,-0.2971483087869458,0.23134292880115098,0.2650379466760555,-0.2749761854181729,0.17873118149261488,-0.2487307399076306,-0.30978372334153276,0.5127461151583679,6
0.3699726704257091,0.686990332536296,0.9993151941039632,-0.018154713011848494,1.7472068480261191,1.273495420573041,0.3608135962077298,0.5435719376061385,-2.8166662966531844,0.7165774141180306,-1.2486546078570033,-1.5707958385836154,-0.18898421145404862,-1.2747688223362426,-1.5100376150485735,0.041365636478646696,4
-0.006148226159096014,0.06275166582415599,0.135225837457011,0.037664559189819743,0.17499799468563113,0.4103101800103236,-0.011762017168400965,0.10789161793026501,-1.4507044666738893,0.5495466294468658,0.11799923413497981,-0.287702806774507,-0.2561566793640815,-0.4492840919770116,-0.32219996401106815,-0.04525945850939197,6
1.1352758747288745,1.3454549539718403,1.4843872685013695,1.0001685893121333,0.916392707565362,0.8965698158028524,1.1254450227038078,1.3264251792429134,-0.6572001455668308,0.45026062882432544,-0.7338528378212956,-0.9511040625892455,-1.2255236937812322,-1.2611849212758823,-0.9521663640752751,-0.26612722562810237,2
0.913027268051644,1.3914224552024845,0.928748266827737,1.168561560190554,-0.0590719635921414,0.21272091269960477,0.9175778568167733,1.1108138711331654,-0.6436878155482324,-0.5939313419292557,-2.005141911985944,-0.03773181404929243,-1.3793194053916737,-0.7823903415755175,-0.07604388858428,0.6204727608453242,0
0.9155849856365439,0.9453043556955429,0.9292009288714826,1.1774771605005947,-0.06844570156419444,0.20424706889712366,0.89910525361143,1.1133442636393642,0.822620578693286,1.048400433236054,0.4019206425629805,-0.0329162492862524,-1.3830566275696619,-0.7810306455455482,-0.07125461547878031,0.4537185262513679,2
-0.6286966863237181,-0.7636273375179667,-0.7617617437383957,-0.6427202878158275,-0.45875918968291185,-0.19457799843174847,-0.6299224935217487,-0.7289256383961262,0.17979540285775292,0.3074601685224196,0.6039938649220515,0.3860777450325712,0.7089686465272348,0.6290421102020148,0.35228309900456917,0.5342057367996618,3
-0.3112327796859494,-0.332531510748227,-0.2999206015838143,-0.2559916398298185,-0.16101698547089122,0.11801936202106778,-0.3145447769796169,-0.28024184656402135,1.049515304420635,0.4344344818588767,0.41365735212437815,0.05327221746332654,0.1242285738260161,0.007846613947776958,0.014765027696092383,0.1350450148535081,6
0.18776086967744418,0.5708582240972533,1.0070878450017486,-0.36550534457635253,2.4480812238562835,1.5049863035688746,0.18871610743649622,0.3376466759658439,1.0090771567541448,-0.2509506881519338,-1.7369149981100591,-2.075294755060333,0.3348364694467308,-1.4162003114777908,-1.9423891142219472,-1.8329547099447772,4
0.7725915211900766,1.0598077678980884,0.8061329245600796,1.0281076085131717,-0.0688490909005174,0.20388137001667123,0.7710733201227606,0.970005688488647,0.6256653689383216,-0.10214203462144292,-1.0294329347122617,-0.03575779523374725,-1.2608617257838333,-0.7251120366042192,-0.07408086315799535,0.3388519516859201,0
1.2391533115769402,1.5303609777038771,1.6207621339754057,1.0487664468684519,1.0420628515503656,0.962877580971257,1.2285893216921875,1.4244047050560737,-1.2448746279821137,0.4693571851294917,-1.1923773253820038,-1.0521894880064482,-1.2661504990143648,-1.3288339963456302,-1.0451842449269428,-0.24705884773132364,2
-0.7830805197482728,-1.0023036708113713,-0.9709933586928307,-0.8793742054473734,-0.5156790338977278,-0.26134401059261997,-0.7845549756261123,-0.9690466519449711,1.5278345022271114,0.4796569334724685,0.8112128787419919,0.4243086328830543,1.162896408928258,0.9162145104906497,0.3916010414256163,-0.3495446761246071,3
0.03249036082345763,0.08453139457983211,0.1362091506233268,0.13004807127695886,0.045024330241091065,0.3038178423826856,0.024679390973048766,0.1546233984655538,0.5471731576110975,0.7825089111693778,0.2739496755736868,-0.15587203658963483,-0.3714883790730808,-0.3990868333370849,-0.19298027753606328,0.13413656591939913,6
-0.5169073764130289,-0.6375177145986081,-0.65245147690976,-0.4262395639292229,-0.5682226377432428,-0.32524068448713295,-0.5195234994563613,-0.5647377165618908,-0.8344756478458824,0.4674266202240864,0.8167635173488675,0.5087550957699601,0.3633866899947903,0.5671544679035542,0.4788471890786073,0.47942256529485877,3
0.6443646129337643,0.8644248872865795,0.8447536959433383,0.7441308728437305,0.3320332890072846,0.5292853523479583,0.654192121659862,0.8380541655877347,-1.6073903793471591,-1.0583671257865057,-0.6426814273161592,-0.46707629226106256,-0.981853085857766,-0.8834886645232386,-0.4958732379962463,-1.175110270774129,2
-0.2612720295275725,-0.26468627898263397,-0.20223345492986666,-0.24723956862830326,0.0036316050942807082,0.2682416682686408,-0.2703112889406406,-0.21414103221484476,1.208213772630982,1.1960178410812836,0.35440365413659636,-0.09718587503874754,0.09590416987713338,-0.1365252438019867,-0.1350263482839242,0.7552577554697012,6
-0.30761787216595765,-0.4029574560346882,-0.5324600799667596,0.051096944620823495,-0.9783156399688793,-0.9136465937745869,-0.31313414182575433,-0.2754224772101143,0.5983992418258194,0.7456263197809192,1.0494812790327488,1.0148191232779293,-0.29132612177503037,0.6920275179130316,1.0131852592680783,0.7273599117242,5
1.2377209897293961,1.411293482638026,1.539531644234909,1.147276103230268,0.8007201038949295,0.831986495160072,1.2376241039871645,1.423065159108103,1.473619904632877,-0.26029978815496885,-0.5982751483599154,-0.8716577073447248,-1.333082861751718,-1.2568439734080183,-0.8785087932060395,-0.8821165196214258,2
-0.5607296043676463,-0.723600610811852,-0.8548698125951497,-0.29752550225879115,-1.1197576449495292,-1.1627831240229642,-0.5634882950850781,-0.628219932611551,0.6168945061998452,0.525560100834631,1.0902480565168167,1.2085589448662575,0.16032295604538493,1.202601765881616,1.222965217062199,0.9996402505270465,5
1.2972646551058646,1.4623804101478584,1.6239605127388077,1.149245407863147,0.9136973557607496,0.8951047403601857,1.277323407603011,1.478489066197591,0.8010217222550404,1.0969411804912688,-0.5907918540789517,-0.9463817360138704,-1.3486544126316933,-1.3020940835661998,-0.9478017004729383,-0.17080156760498905,2
-0.6806695076488829,-0.8930690209326225,-1.1997292559918538,-0.17931832545328602,-1.8816627184237253,-3.282578438508155,-0.6818808883556867,-0.807905054850368,0.5027534854716617,0.34161389370150147,1.177108772831743,2.342478785363713,0.004088103622473462,2.5296019245136194,2.508680202007262,0.7078017472960189,5
0.0872937229425783,0.2960239010033387,0.3303529649952611,0.06972708995456312,0.4587243783632081,0.618317387591897,0.084631385012208,0.22007294296258004,0.19890078353223262,0.16660817545120826,-0.762278506591212,-0.5871477496963605,-0.2636811890017316,-0.6739656812900419,-0.6107458189268773,-1.3381583658252785,2
-0.4859419421851748,-0.6081731818332997,-0.5925212657927528,-0.4037349457309372,-0.48730138396212064,-0.22774700821940616,-0.4917474215457817,-0.5205271297322909,1.6106437451622384,0.9600855604100257,0.9140016359776124,0.40932920009762314,0.33604776521551144,0.45170702758884923,0.376182285466132,0.23294485121261777,3
-0.30768607796822167,-0.2606962065407861,-0.36003827754692974,-0.13122328363109856,-0.4461563547268352,-0.18012658693987582,-0.3032932822999988,-0.27551335497570123,-0.5360351518198657,-0.6561350473117686,-0.12736872649415804,0.3007052487476488,0.006451652202449929,0.17208608708353443,0.26488907801197437,-1.9017061399714086,6
-0.4850893696568748,-0.5308917787490905,-0.5414888768558321,-0.4698603860717141,-0.2920678849742522,-0.012498479526981741,-0.4859369481739192,-0.5193172366544395,-0.3397992858468144,0.15990641415520854,0.23520015357667737,0.19996975538674228,0.43194362963145994,0.29662606386482654,0.162489510331166,0.42065894542732624,3
-0.3957738715921723,-0.4682546415391718,-0.3514847063739293,-0.44653872284117946,0.03495769157101514,0.2952424457543297,-0.4019369834165314,-0.3946572745913389,-0.03775504982708125,0.9211537458615432,0.6800422471284885,-0.12673673920649237,0.38521336449408766,-0.028695018016787043,-0.16424162566899136,0.8161864043215006,3
0.7599393448701054,0.9757549085412225,0.6005493024028814,1.2538667296386252,-0.5941810437024898,-0.3576463250562991,0.7564967568661807,0.9571339375838884,0.18516347141172196,0.0587792630463469,-0.6329361105660608,0.5437956906307981,-1.4457385185691016,-0.41604314316894375,0.5152105689262405,0.6505241704871405,0
0.5560380990018897,0.8712010103106297,1.271326612934195,0.1075391341588372,1.9806138260389023,1.3576985791632925,0.5458083206714212,0.7451457053732242,1.134490865315816,0.7178762178706486,-1.185438170172063,-1.7390933758946132,-0.3339347560565238,-1.4064809837557017,-1.6564439673449687,-0.32024923476694883,4
0.8705350532411746,1.0736540192840087,1.0886267707351536,0.9120881037082426,0.4706953840950273,0.6264318267712701,0.8589021517263468,1.0686003590564548,1.2517040552940137,0.6872283971569131,-0.589157128199392,-0.5639061222972647,-1.1543386150412718,-1.0136629076491768,-0.5885970886239215,-0.09045676081174416,2
-0.5566372562318065,-0.7020215523661162,-0.6851451188572552,-0.5146863703160637,-0.5017287561502881,-0.24474970358083747,-0.557409129302956,-0.6222449476577261,0.19754668925800548,0.18430039281563732,0.9351073711915484,0.4421738403842357,0.4918724692237248,0.5697370452356441,0.4100127807896687,0.7974555887060601,3
-1.0136502343017106,-1.3961868219655618,-1.31834095599326,-1.3079667663057701,-0.5637811179549151,-0.31975247220777847,-1.01667163153907,-1.364297595692207,0.6027479940340342,1.179094960696718,1.2520208931269716,0.5180153184226435,2.055360405939183,1.5225907401928283,0.4884478017140677,0.967151496302623,3
-0.7302892287959399,-0.9368011482455525,-0.9389835053682098,-0.7534623632354653,-0.6481227212653657,-0.426838861895226,-0.7332347252665408,-0.8850243946898895,0.06715605083471946,0.7230853397929679,0.9171447906290634,0.6072722656651228,0.8981110234362393,0.9760578594524574,0.5813239645258735,0.6673568182331056,3
-0.5091660178560654,-0.6882406354997113,-0.8290716026384203,-0.15711862502720406,-1.2452325643417723,-1.4097127005247843,-0.5135786798793691,-0.5536358495307078,0.1799827922965336,0.7568132626904954,1.391790298645488,1.3699155621743317,-0.025439153514777137,1.2590458342934987,1.399885134446635,0.6978458588511127,5
-0.41422354110458315,-0.42577320359982695,-0.43578084961363855,-0.3904314654766899,-0.21172798780319269,0.0687380821900856,-0.4145319401474472,-0.42007772146515127,1.1680075964990648,0.04465368442261358,0.12072454131916235,0.11489937443210205,0.3107060746675368,0.15526367653511644,0.0766219146327056,0.43418008281940024,6
-0.6409737307312373,-0.8528229569109909,-1.075230147626966,-0.24244074141920866,-1.5883655401800971,-2.2528342026152144,-0.6452715474578248,-0.7474227426616198,0.8793137388093056,0.8773815452704268,1.3165833570331038,1.880767060281601,0.082332683464806,1.970057893336239,1.9732203422033192,1.0226622982053795,5
-0.35665784399377065,-0.4639798972622919,-0.5016268070566139,-0.1310350927263789,-0.6968831824179489,-0.49163548100761256,-0.36428645942891374,-0.34130526433481473,-1.1655897074351138,1.099134498314275,1.066734419640788,0.6536441289528057,-0.04969102427180532,0.47749166374896707,0.6298180806404342,0.28766474616298077,5
4.705986034853585,3.8375655328734544,3.604887177854281,4.162704094073714,0.12946391868502835,0.37387312720745697,4.691094066501714,4.0579963165035515,0.5198824005405394,0.09882556059554051,-0.3404138879802341,-0.2564966685503624,-2.899832262693145,-1.591752301921459,-0.2917327056787939,-0.5030958311868821,1
-0.08959802522909494,-0.03661747160773173,0.004100870512004612,-0.02391641686722022,0.03934297290570971,0.2989841031340194,-0.09223539404113235,0.005222555155974202,-0.32847414295741034,0.23130382867944993,0.15118613446343837,-0.150554313963405,-0.1837512167244013,-0.30932869144725367,-0.1877398224092329,0.12296009749676232,6
-0.37316364814165764,-0.4224551433587114,-0.4208275935691654,-0.2882135385449669,-0.33499223659825567,-0.05757465315031894,-0.37798977235215014,-0.3637295116139892,0.4870128315669579,0.6996077794078711,0.527881731779364,0.2461188438986874,0.16240903962739375,0.2025167907551337,0.2093040359275779,0.41368084937200966,6
-0.6483740602768809,-0.8084748184140566,-0.8633991235487923,-0.5714718392941615,-0.766862452397718,-0.5885942909654884,-0.6496713856758246,-0.7586193666807457,0.36252853759308,0.3341544125081481,0.7756345233530927,0.7426615976647225,0.5927753803104981,0.949899038253754,0.7233731638971224,0.4537597438156106,3
0.5792621746727803,0.8413198011350154,0.8571902066319781,0.5919729235036457,0.5527035938609507,0.6807082484724423,0.5926615597104279,0.7697402882713821,-0.8687059349085713,-1.38766031601493,-0.8840587534492516,-0.6673363603826289,-0.8365099061082805,-0.9522037885472032,-0.6868446298311632,-1.20896820960147,2
-0.31269920443462534,-0.4204297732537269,-0.5993707028622951,0.1343322094423178,-1.187649050407295,-1.2930787244086424,-0.3193812403642886,-0.28219853161448927,0.1194614580064443,0.9165539639362393,1.1499817757544475,1.2887857448090112,-0.3884017718207891,0.9126440504955086,1.3106797228200473,0.6327812614110558,5
0.28662518005910614,0.5081277518594558,0.5736225542791704,0.24301689199389903,0.6037480854683951,0.7133745665362828,0.2844713651427388,0.45049076154099627,1.0716000007812223,0.052418962752228355,-0.7152837212261571,-0.6873547730478197,-0.49133090423021186,-0.8320544353473253,-0.7057648874899377,-0.2921438327028537,2
-0.5392447766544876,-0.66613890089785,-0.6409478727524489,-0.5145688689786629,-0.4161908673257603,-0.14623330902433512,-0.542966912251506,-0.5969595013548509,0.9821824368147977,0.6702773020532643,0.812166642753697,0.3421912331854109,0.49560846349749466,0.4699384631340019,0.3072873619894183,0.6554091965694382,3
-0.2679903010505761,-0.2633889220951091,-0.29163920907212193,-0.15303902160876037,-0.2945597768313478,-0.015082646750810462,-0.27057998135090017,-0.22296694651761012,-0.7230833563902268,0.3085346142760017,0.2787678216925917,0.2080581657299926,-0.028612910651351,0.06983306868533509,0.17068270671111124,0.6083915257362462,6
-0.7550479350177705,-0.9622676106024689,-0.9391136560514013,-0.8404372544742965,-0.5111838815250723,-0.2559802335273474,-0.755435435664235,-0.9241679476648674,-0.27314632186646065,0.2340981192349874,0.8165527183207912,0.45129216839403635,1.0555703552228477,0.8880915342661765,0.41941952181608827,0.7427616188135824,3
-0.5388355418409035,-0.7007941967495015,-1.02543785432693,0.04910730053659246,-1.8134621878068984,-3.006180995285026,-0.5409853057258419,-0.5963666416394596,0.6445844138490053,0.4057554700483406,1.1451396709618826,2.2317364119845537,-0.29062258901752713,2.1087834508452463,2.3787539761174625,0.7982888942997374,5
-0.531230594888468,-0.4274812346100219,-0.06738221375538918,-1.1081584547578855,1.9419401578023694,1.344282795438405,-0.5293307724308345,-0.5853666587247967,-2.5611989873983902,-0.2728307584151685,-1.1072003077476182,-1.7023812028676542,1.6188751488841298,-0.855670198490521,-1.6246929464051028,0.1164085589749012,4
-0.20152374674431212,-0.20120445977040577,-0.15356234452639478,-0.1328021356738075,-0.07859341854489847,0.19502139246470598,-0.20522055255526772,-0.13647629729948182,-1.0643919896073675,0.42209801436805827,0.41604004682525425,-0.029363514087554762,-0.045494763737770685,-0.1451872387343975,-0.06772013350031372,0.21411933337325412,6
4.503483007931782,3.510986270323157,3.1346769001965216,4.454349974388685,-0.48960632215776473,-0.23045261482352095,4.483294073717244,3.9274460721777467,0.9556334690697338,0.2962753588822764,0.449405597599644,0.40036595260922453,-2.9991698058043843,-1.3576172018658739,0.36696441593096335,-0.16134707415252966,1
-0.7221045325242604,-0.8858448897747503,-0.8148772513057401,-0.8875031278193821,-0.16835894838232912,0.11097660363204839,-0.7244350488305409,-0.8721833609113423,-1.0106107494390757,0.5930368967994971,0.5241703257837215,0.0799878208784371,1.1433346288551582,0.5308639012118301,0.041544339309507274,0.8035274543889936,3
0.9731506827473564,1.1603015924159243,0.7173364043367919,1.6049350382922731,-0.7813869866394725,-0.6093325109923159,0.9715850312789402,1.1699839961441232,0.2873638138340707,-0.12653620104546487,-0.5375874841533691,0.7244703400417414,-1.672124242972275,-0.41603255314245957,0.7042050515017247,-0.7373760050031548,0
0.13111595089719563,0.3873008915180754,0.22723015680817185,0.26438104387008,0.010356861539226445,0.2740789469089301,0.14260177252570314,0.271730540998327,-0.6786973098502286,-1.3874414350344637,-1.0279948491010917,-0.11931550462650076,-0.5268571673203968,-0.4422019972955691,-0.1569109863748676,0.2078816166655779,0
-0.2135279679427754,-0.16559247988299056,-0.08623649086243255,-0.24518830017979254,0.21123996807303852,0.4386691516431047,-0.21519575828615306,-0.15196277678611467,-0.9621208046564975,0.15825042806346853,0.02586188342206278,-0.31539770814255874,0.10726213998352616,-0.3130577622194737,-0.3491763674067917,0.20696444691746574,6
-0.5065741973700335,-0.7078036573432496,-0.8952782634931808,-0.051007899507172286,-1.4836825833404719,-1.9642556915204086,-0.5133771605716745,-0.549926315003751,0.3991895858536902,1.1474481289069223,1.6161904221281937,1.7185377530591268,-0.1686564640718442,1.5640696382645787,1.7889725492135689,0.8991999005488021,5
-0.6760315130949313,-0.8086988224809668,-0.6895808490603063,-0.879045142293823,0.08449501789569225,0.3369763649669536,-0.6783543004710303,-0.8007840921051229,-0.9016859576870906,0.5473236176914766,0.4096602962752278,-0.19412599126141142,1.1467247856127092,0.25455108006581106,-0.2306142732554361,0.1579880457661596,3
-0.47335797166746757,-0.5528815113174957,-0.5399347664374604,-0.4281113693549805,-0.35196194022615485,-0.07573015105662456,-0.4739801359173698,-0.5027084976897971,-0.7973529589802432,0.11830508364090866,0.5602706996222225,0.2517212256326944,0.38005772422623024,0.32009844266951853,0.21499835377926485,-0.02999301494244401,3
